file_name,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,label
34354ed679dcd9f473c7438c9ca7ddfa1530f78878fe51c00b440a1f72400a58,-0.2356986999511718,0.005062120500952,-0.9804239869117736,0.0514475218951702,-0.3771046996116638,0.3464168012142181,-0.2674741148948669,0.694772481918335,0.3535715937614441,-0.8261776566505432,1
34359a64a10326e81174527a971ac3d0b1a4e25ee8bef1161cb8f8cc2dd5ab3c,-0.1698478311300277,-0.0735281035304069,-0.4517515897750854,-0.0612171217799186,-0.0844256877899169,0.0667631328105926,0.0170310921967029,0.3650009930133819,0.1297100186347961,-0.3548982739448547,1
3436d18fd35f54b7319fdc16d192c786c3ecb3913d97335d34f3a25da6109c78,0.0043698870576918,-0.030241023749113,-0.0772052109241485,-0.0027266032993793,0.0051945243030786,-0.0003423868620302,-0.0345893651247024,0.0543903745710849,0.0602152310311794,-0.0806033387780189,0
34370695352ca093ca3596479842b4bb0ec4c5635187c098da05e7bdee4aee82,-0.3591504395008087,-0.2562164962291717,-1.2826775312423706,-0.270283430814743,-0.291135311126709,0.1712160855531692,0.1407607942819595,0.5272773504257202,0.242793470621109,-0.4069664478302002,1
343804ff10f59e58624c433a4cf19ad7fcd98559add979daac0fe37f17d347ed,-0.301076740026474,-0.1606242358684539,-0.8936225175857544,-0.2150039076805114,-0.2020009905099868,0.0760707110166549,0.1235116571187973,0.4070269465446472,0.2064554542303085,-0.335271954536438,1
3438e1546ae5ba828582defcb7be6aa27da06be45b467fbbfdcb9fce0923164f,-0.3050175309181213,-0.2296004295349121,-1.0634541511535645,0.3905887305736542,-0.7564964890480042,0.695846438407898,-0.4485784471035003,1.149664044380188,-0.0193400587886571,-1.1632922887802124,1
343986be1c9b4a9f7e6cb9bbe8b022ea5e606fe2eaffd37214e1887bf9459308,-0.3400092720985412,-0.2450003027915954,-1.289181113243103,-0.1817701905965805,-0.2943764925003052,-0.0315351672470569,0.1856378018856048,0.493491530418396,0.3330870270729065,-0.4087740778923034,0
343b2a4713f7c84cfdf1386b534ae741d0f5c5ddad39bd5d88eaad6af2a398e2,-0.1232207491993904,-0.044480700045824,-0.4114100039005279,-0.0026433304883539,-0.129848301410675,0.0463986694812774,-0.0583832785487175,0.2246397882699966,0.0898179560899734,-0.3014435172080993,0
343b31fe63a172681e5611f54bd4c19b517d6dc9d3615028373c71ecb9f86ed2,-0.5431416034698486,-0.2074460834264755,-1.3802781105041504,-0.1748081892728805,-0.3372493386268616,0.6906747221946716,0.455476850271225,1.2355774641036987,-0.1989297419786453,-0.3436934351921081,1
343b41206847c4c6ef19d03a2f1e86d3f1b4c32940e4f13cc64d2ca62f496e51,-0.3249403834342956,-0.2528836727142334,-1.545656681060791,0.1981415003538131,0.3169259130954742,0.9069456458091736,-0.3064277172088623,0.2260117530822754,0.7419533133506775,-0.8135700225830078,1
343b797f9a66f0eb30884dd91c53889f45efed7a2710e2b44eecc64c7fc4a73c,-0.0280617326498031,0.0134337414056062,-0.1873344779014587,-0.0568179488182067,-0.0465399324893951,0.0589945763349533,0.0390490069985389,0.0971350744366645,-0.0143526941537857,-0.1119771599769592,1
343c8794dba3a1c924ade1b5316fd5e3d15eb4e27e9277f77600ea762416a21b,-0.3729236423969269,-0.1864853799343109,-1.1764291524887085,-0.1717153191566467,-0.3185122311115265,0.1479768306016922,0.0953587517142295,0.5850407481193542,0.2274763286113739,-0.4937334358692169,0
343ef3e3377e53c3e85543ffeabdde7e8725809578d35e3bb1087d009fea1338,-0.108680747449398,-0.0686996132135391,-0.2410406619310379,-0.0395357608795166,-0.0273945853114128,-0.019867155700922,0.0160732995718717,0.0924137979745864,0.0494963638484478,-0.0398942157626152,1
3440b5c0f7010aa70f025213b7adba29ff95edeca074d3b45ad63781a4640141,-0.1994547843933105,-0.0418356321752071,-0.6270695328712463,-0.0350639782845974,-0.1996700167655944,0.1654982268810272,-0.0472495593130588,0.4104053974151611,0.1532121300697326,-0.4689690768718719,1
3441921386fe43a7b4d8a4e5778f95d035169ac882071679d50f4bd490c82609,-0.0737854167819023,-0.0373376123607158,-0.2897097468376159,-0.083570659160614,-0.0210750289261341,-0.01976003870368,0.0126609485596418,0.1648829728364944,0.101629838347435,-0.1695499271154403,1
344319d79cd5ac14b323570fc36820c7b081f427a238774254373b1fd2eacff5,0.3660116195678711,-0.0691593736410141,-1.320014238357544,-0.208007350564003,-0.9949105978012084,-0.0220955051481723,0.1392596662044525,0.5304619073867798,0.1402970999479293,-0.6783002614974976,1
344355e4a8cb75dcde9dc554de663dc8d2887fdfa7e9046fe0dfc56271e5b6bd,-0.0086845904588699,0.0150097236037254,-0.0805457085371017,-0.0179063975811004,-0.0226805545389652,-0.0014285896904766,0.0590446628630161,0.0101016806438565,0.0672244057059288,-0.0372598282992839,1
34449ea351456a33be40ab4d0f5976e6dde33367bb6667815d43fc5deba82bd1,-0.0139376726001501,-0.0303467847406864,-0.032136857509613,0.0231304708868265,-0.0198025461286306,-0.0341460257768631,0.0242474135011434,0.0300096124410629,-0.0296600796282291,-0.0003313892520964,1
3445685bee572b6537453ac071a431f87189c7389d15819e4aad1154eca2c04b,-0.0052619790658354,-0.0372636094689369,-0.0341790504753589,0.0126396212726831,-0.0417663305997848,0.0401631444692611,-0.0429859422147274,0.0605286993086338,0.0321428515017032,0.0012449867790564,1
3445fdb48bb96a8bf29f32356dfc6be303be583d00f299ad3074bb9672635b62,-0.5445585250854492,-0.1710942834615707,-1.3815809488296509,-0.2266262024641037,-0.1581603437662124,0.4568171501159668,0.1107898727059364,0.8038426637649536,0.3469531238079071,-0.4621773362159729,1
34463c0b7e354c3f4ae2aeefa8915058fa19c2129d87347cc0dc4becf45c702e,-1.3985871076583862,1.265894889831543,-1.4538155794143677,-0.2188799232244491,-0.8944053649902344,0.5102337002754211,-0.1796825975179672,1.2270910739898682,-0.115188829600811,-0.4625800848007202,1
344680fd34aabf539d0635d36afda198bca2348818fd995388206e6b1bae68c5,-0.0600007437169551,0.0043954001739621,-0.214729830622673,-0.0130204018205404,-0.0019829119555652,-0.0013681581476703,0.0255862735211849,0.0733076035976409,0.0145919602364301,-0.0398291610181331,1
3447025f50a8313f6df5c729d77ca5955c1e1fc345ecdbcf79b1a4527071968f,-0.2137688845396042,-0.013102201744914,-0.562947690486908,-0.0652377679944038,-0.0673467442393302,0.0836969166994094,-0.0189160834997892,0.385823905467987,0.1261908560991287,-0.3758971095085144,0
3448daebdc80acdbeebe3d14f04dd7672fe9c2105167117f81590eba5649c0b7,-0.3710673451423645,-0.2245663404464721,-1.4868942499160769,-0.4141672849655151,-0.2351688742637634,0.1559721082448959,0.1404498517513275,0.735188901424408,0.444068968296051,-0.4715893566608429,1
34490209c569a476a0e93ff2750be29fb7bf9378b6f4bc9e3fd9eaffaa9ec08b,0.022880233824253,0.0190537106245756,-0.0636124610900878,-0.0502322688698768,-0.0169742852449417,-0.0176998637616634,-0.0206099282950162,0.0312427449971437,0.0633557066321373,-0.0539835840463638,1
3449eec7c3a76a76f4867c2a77b01e319830e9937670bd53e442ef98ed5ff364,-0.067995935678482,-0.0112448520958423,-0.1530549675226211,0.0034526027739048,-0.0489223450422287,-0.0025608357973396,-0.0262324847280979,0.0512637943029403,-0.0217292569577693,-0.0621513687074184,0
344adf31815a4976673d733381054ab571709a02069153416ad6d92bd1b72ed6,-0.1333969533443451,-0.0494609028100967,-0.4689408242702484,-0.0235900282859802,-0.1182606890797615,0.0721452236175537,0.0004705723549704,0.2685476839542389,0.158176377415657,-0.2291953116655349,1
344dd1a215afc0512fb2d42ffcf96e10f5c659a986837b1c07026b46a25429fe,-0.206819087266922,-0.0273065455257892,-0.9165279865264891,-0.0317512899637222,-0.2632606029510498,0.2493029832839965,-0.0877298712730407,0.6151911616325378,0.2250284850597381,-0.7352049946784973,0
344e20f789ae50bc2602d8389c4c3f87db0d1d3010562f0ce470f770955b7842,-0.5071168541908264,0.0709452778100967,-1.2298521995544434,-0.1712800860404968,0.4028960466384887,0.2939554750919342,-0.3504178524017334,1.101511836051941,0.132571592926979,-0.6163362860679626,1
3450560905639c8b96fe790b56f88b8b3d268567eeb2b883f87a8c5344cdacce,-0.316912442445755,-0.1676801592111587,-0.8490242958068848,-0.1421869397163391,-0.1024351343512535,0.0699041113257408,0.1325147598981857,0.3855121731758117,0.1645346581935882,-0.3012939691543579,1
3451026267a91f3f7e8232796fa77cbea195a32ed0ae726437611fb930ab0666,-0.1546658873558044,-0.0344949811697006,-0.6224005818367004,-0.1441725194454193,-0.1030890867114067,0.0367960073053836,0.0952801778912544,0.2364402711391449,0.1755590140819549,-0.2564369738101959,1
345457b2e77f9899ed02a153d436fdc11334d2a6918fd77dff464bf9bc941454,0.0133020197972655,0.0089733190834522,-0.0446567721664905,0.0378494299948215,-0.0619324594736099,-0.0048608491197228,0.0135590406134724,0.028911642730236,0.0611407943069934,-0.0177858117967844,1
34546225144dbcc3484316ed0af85b785093cf2019aef52b40bb5cf557994d05,-0.2048378139734268,-0.0544083043932914,-0.5794483423233032,-0.0368949919939041,-0.1381944715976715,0.1574372947216034,-0.0079716434702277,0.3627187311649322,0.1406972259283065,-0.3823736906051636,1
345533b521ff57b0a37a15fa1ced0e3b1c8a3bb56bfb3d63820d01c8cbf50445,-0.3310543596744537,-0.1427647769451141,-1.4610878229141235,-0.2952117621898651,-0.4057112038135528,0.0481581874191761,0.0695094540715217,0.5732062458992004,0.3567853271961212,-0.4686209559440613,1
345586e17c65049284285db8ddf3dcefc042546529fe03679ce15f220f62ed3e,-0.8034774661064148,-0.2726780474185943,-1.088417649269104,-0.7082927823066711,-0.2039224207401275,0.6847769021987915,-0.2840215861797333,1.2471951246261597,-0.3547997772693634,-0.7009077668190002,1
3457e46e7da410f203cdab7f38c73f700d8d7cb0ccb78eba1b5b1b236d34858c,0.0760370939970016,-0.215964525938034,-1.3557449579238892,0.9162800312042236,-0.3163906037807464,2.006689071655273,-0.8248400688171387,1.499561786651611,-0.6805042028427124,-1.415420651435852,1
34593de1340563839740910f6dd06e5cd141af2f5635e473539179d81046de22,-0.0507109761238098,-0.0397795140743255,-0.2943037152290344,-0.0866212844848632,-0.1036562025547027,0.0414156094193458,-0.0015698649222031,0.101421445608139,0.0790881216526031,-0.1414555460214615,1
345991d601ab8185b4212c313d6d62d1866d5673640535c2d50bd5b8bc173091,-0.1682310104370117,-0.0447378158569335,-0.4943217635154724,-0.0003965179494116,-0.1165106818079948,0.1554752439260482,0.0276057515293359,0.3013878166675567,0.146036759018898,-0.2869636416435241,1
345a0c120d2e754a5992774c0f1f4e78eda14133d6f4860cc2b8065a41150942,-0.2912859618663788,0.2356769442558288,-0.5198239088058472,0.0699155926704406,-0.449631929397583,0.3062564730644226,-0.4959409534931183,0.7363470196723938,0.0691471546888351,-0.9907134771347046,1
345a86f839372db0ee7367be0b9df2d2d844cef406407695a2f869d6b3380ece,-0.3338035345077514,-0.1024085953831672,-1.139069437980652,-0.1534475684165954,-0.282972902059555,0.0916127413511276,0.0604515001177787,0.6384861469268799,0.2727586925029754,-0.5487492084503174,1
345bbdc6f4b8d0823785bbbf64fcd1671fad13651e90d04857851c5a3ce79123,-0.1566637754440307,-0.0556912049651145,-0.4313810467720032,-0.0337500013411045,-0.097208984196186,0.0962146073579788,0.0362549275159835,0.2750414907932281,0.0531022287905216,-0.2604922950267792,1
345c263ed72249302d4bb92fc08ce78e2205e6bf874ad842e68bcf8db91a8d78,-0.2293979972600937,-0.0926823318004608,-0.5593181252479553,-0.0032107192091643,-0.1232357770204544,0.1138856038451194,0.0014675366692245,0.4282077848911285,0.1348794996738433,-0.4221985340118408,1
345d10e00c7fbb0fc0ee2a9ae6c8bc99798a24919dab0778632f904e8b99397c,-0.4781046211719513,0.0964310094714164,-1.2923219203948977,-0.0181771405041217,-0.223773568868637,0.4506493210792541,-0.1164470762014389,0.9097625017166138,0.2233585715293884,-0.694722056388855,1
345ea61efa52f9fb52013ca35efaa346d6b4edd9eae201cddcceaf2c359e51f6,-0.1317981779575348,-0.054282572120428,-0.4140518605709076,-0.025451622903347,-0.0911418199539184,0.107221283018589,-0.0069369045086205,0.2668591737747192,0.1104940474033355,-0.2100819051265716,1
345f7c46f652c9c7a912ff3c0c918a26c52ea143d804f3536311ffbaf3384b4f,-0.0783818513154983,0.0125253582373261,-0.1292962282896042,0.0019765449687838,0.0347206108272075,0.0379215292632579,0.0769491344690322,0.102640688419342,0.0538004636764526,-0.0016647597076371,1
345fe645b859ad0a439c33f143a67afa73f2aa83815457a2881666a44996d5a8,-0.329110324382782,-0.1397437453269958,-1.1591602563858032,-0.1782687157392501,-0.2929175794124603,0.1669173538684845,0.0556840226054191,0.5594662427902222,0.2508634328842163,-0.586054801940918,1
345ffe21f95bc7f265940289f17010c4bb2d2750e1c3dbc48bb9914e1bbc9f57,-0.195790633559227,-0.0844421982765197,-0.573881208896637,-0.115654706954956,-0.0684472993016243,0.1026515290141105,0.0896429270505905,0.3317531645298004,0.13348288834095,-0.2822535336017608,1
346047a84ef58c020822247744a5b85cbef77bf75813eeeec8a1b4b2599b37f2,-0.2031516581773758,-0.0700061917304992,-0.6480808258056641,-0.0719019174575805,-0.089419275522232,0.2173927426338195,-0.0272304266691207,0.4477710425853729,0.2150627821683883,-0.5332008600234985,1
3461ad3f91b2aefdeecefa649ba315a91c07fed54146c2af083f7fc9564557c1,-0.638150691986084,0.3916164636611938,-0.8486816883087158,-0.4474252760410309,2.5149171352386475,-2.97022008895874,2.2845699787139893,4.154941082000732,1.5814416408538818,-4.885734558105469,1
3461fa18efdf63582789694d505c3afe86a57a5939d10e6ee1b11b598454f654,-0.6018341183662415,-0.2296838611364364,-1.678591251373291,-0.2452320456504821,-0.6550231575965881,0.0501404330134391,-0.0485332943499088,0.3958918154239654,0.125991940498352,-0.4069821536540985,1
346204d58551f8cdb364aa4df32b2b41443488e4d880cca28a293aa7c19ab479,-0.507546603679657,-0.2061219662427902,-1.3856661319732666,-0.3211877942085266,-0.0821262523531913,0.3050157725811004,0.222444549202919,0.7121375799179077,0.3730419874191284,-0.4661768972873688,0
3467d9368e1151517498e396ea5a23edee0c657d8186404f224401042c2d9dc8,-0.2006446570158004,-0.0033548246137797,-0.8457974791526794,-0.0065039373002946,-0.2723848819732666,0.2246228903532028,-0.1124395877122879,0.5139283537864685,0.2778626680374145,-0.6029688119888306,1
3468552aec6a1d91823040d8d35c24cfb58cf9f556406ee75492f5b1330225fe,-1.2887017726898191,1.258306622505188,-3.1622629165649414,-0.2382372766733169,-3.5664007663726807,2.194453477859497,-2.29317569732666,-0.059326909482479,0.6384928822517395,-0.5751774907112122,1
346a6c6c6f3af6ba48d1e01a62c5db629279551247bc4044c4cdfd466cbb5c31,-0.1216649413108825,-0.1029991656541824,-0.308910459280014,-0.0936652570962905,-0.0783662125468254,0.0146025791764259,0.0810633599758148,0.0942078828811645,0.117422416806221,-0.0952381342649459,1
346a8df4a6cb5ae5f7a50678194d00791b75a0a86f3ee7a6c1007039c530425e,-0.433032214641571,-0.0843740031123161,-1.444507122039795,-0.4031464755535126,-0.1631872653961181,0.1888754367828369,0.0790533348917961,0.9216843247413636,0.5021317601203918,-0.6307612657546997,0
346c6055b54b40b3b26703d72b29146275513505be33d0acc038015a3673d976,-0.0043399445712566,0.0045729526318609,-0.1051008477807045,-0.0452826060354709,-0.028621882200241,0.0518034137785434,0.0218764152377843,0.0910877808928489,0.0686862617731094,-0.0627092197537422,1
346dcdc741d35a1ddea860c379d85ad9fe1f35deeb5759a4c3cb1a6e6bd9b675,-0.544644296169281,-0.402894914150238,-1.4969292879104614,-0.3576678037643432,-0.2840286493301391,0.2569623291492462,0.2500582039356231,0.7026038765907288,0.3797872364521026,-0.3456032276153564,1
346e5efb50ddda8303c1dc52c11aeee8f94fa5283a332049e465b74e1b41cb2f,-0.2225435525178909,-0.0726926103234291,-0.5453174114227295,-0.0679534152150154,-0.1679717451333999,0.1621612608432769,-0.0102419909089803,0.3792065978050232,0.1327624469995498,-0.3898533284664154,1
346e86c46e959c481edebfff119bcb87662ace781d368ff9ca285a2ba1af9820,-0.1424865573644638,-0.0876057669520378,-0.4694596827030182,-0.0255723185837268,-0.1523846238851547,0.0738287717103958,-0.0202569551765918,0.3573094308376312,0.1417508870363235,-0.3062808215618133,1
3470fbc1bb43fcb4d61b51d3edf84f9d868b5a0440936df7cba2f22f8626bf49,-0.8174863457679749,-0.2137307524681091,-1.6135475635528564,-0.4789173901081085,-0.6603044867515564,0.5115894079208374,0.2160329520702362,0.6810202598571777,-0.1795144379138946,-0.2845031321048736,0
347136df0c683d3667ae4d68a101e144605689db7663a7c237fc45f23d434588,-0.1003672555088996,-0.0098871998488903,-0.3721099495887756,-0.0198960248380899,-0.0721445977687835,0.0685687065124511,0.0323818773031234,0.2247587293386459,0.048570092767477,-0.2433300912380218,1
3473c4ea4dc637abba29bc6272529ac48f7a98e44704499edc835e8e773e3495,-0.7185772061347961,-0.1818046271800995,-1.1212146282196045,-0.6477172374725342,-0.2530024647712707,0.6677393317222595,-0.3627047836780548,1.1900562047958374,-0.2532057464122772,-0.6787755489349365,0
3474c3efe520cbd27e66f0e38c0bc40e0f641f03ad08cc8626adb75f7e754bd5,-0.7303459644317627,-0.1825015991926193,-1.5145111083984375,-0.371735155582428,-0.3451527953147888,0.4254571795463562,-0.0353142581880092,0.826848566532135,0.2076803594827652,-0.1868241280317306,1
347610cc1d90600b16ea4f2b2545d217d0abf131b09740a0c78a393a460e0250,-0.4895878732204437,-0.1389289200305938,-0.8439114093780518,-0.5295557975769043,-0.1919957846403122,0.6071111559867859,-0.3416805863380432,1.2310515642166138,-0.1431338191032409,-0.8709517121315002,1
34762b16a1caa8767d6ed6d77f5f9efc99b9aa2df140861b20549326f10951e5,-0.0908587798476219,-0.0102505618706345,-0.3216597735881805,-0.0209465399384498,-0.0843688175082206,-0.0047444477677345,0.0050852778367698,0.1875969916582107,0.1146559342741966,-0.1277137696743011,1
34763f0c007c663c71520fbcb73b3b08783ccb591f7fe2ccf8d5453594e0a7f2,-0.4398666322231293,0.0639786943793296,-1.246718168258667,-0.2742834091186523,0.2091773003339767,0.3075878918170929,-0.352796345949173,1.0116288661956787,0.0440791696310043,-0.6048225164413452,0
3476c9a3a9d0fb392d340aa69001a197ce66bc9a80778fc4dc955579f2a9bff4,-0.3147377669811249,-0.1544139236211776,-1.236972451210022,-0.2385258376598358,-0.3412286937236786,0.1390266418457031,0.1600719392299652,0.5324299335479736,0.2310865670442581,-0.4818364381790161,1
347708c3c6aaa6bc14b62b5bda975d73dce39947a7b693ab0ee64e885bdff6c1,-0.0022443365305662,-0.0110424030572175,-0.2070810198783874,0.0223307535052299,-0.0122420182451605,0.0248427633196115,0.0190491806715726,0.0793418586254119,0.0565429702401161,-0.1040614396333694,1
347c154329a617a4afc1bb42a754185b58e5b0967809bfc1eb1a98df414648d7,-0.1399722546339035,-0.0118225151672959,-0.5318688750267029,-0.0387237556278705,-0.0536675900220871,0.1285932213068008,-0.0019175256602466,0.4021826982498169,0.1666430830955505,-0.3379217684268951,1
347d3c43488a739a4e7f0d2e7ac3f1356595b78985837cea16643da870071bdb,1.7613996267318726,-0.1937405169010162,-1.4864898920059204,-1.7626008987426758,-4.516795635223389,0.276050865650177,0.6752817630767822,1.7331511974334717,-0.2297293394804,-2.6402900218963623,1
347dbff35fadc1d7650fde15347d04a763943fa792e0f9cbf505bca08a61dcf6,-0.1557261198759079,-0.0631276667118072,-0.4258008003234863,-0.0474615432322025,-0.1130499169230461,0.0985379144549369,0.0145156271755695,0.2296474426984787,0.0683600082993507,-0.2143380790948867,1
347e2e4a732781ca3049d04ac5dab25d9447e8f293b6c006ab9a06bfd5b1d96e,-0.3951959609985351,-0.3998972773551941,-0.9017956852912904,0.1544376909732818,-0.4358038306236267,0.3837215602397918,-0.7288207411766052,1.4681789875030518,0.3052207231521606,-0.944038450717926,0
347e5e57e5027875addbcef65d38c37261e03cd6fa2e2ad743cff272a1dd4dec,-0.1058413013815879,-0.0402642711997032,-0.4903581142425537,-0.0009613137226551,-0.1109981462359428,0.0579829774796962,0.0352824367582798,0.237555980682373,0.1591631025075912,-0.1889154762029647,1
347e9a01f4c0bffab17ded33feedd8d29227268c1dd74e25441b63581d473bff,-0.6840731501579285,-0.1261084824800491,-1.3808717727661133,-0.3088355660438537,-0.3901141583919525,0.4721696972846985,-0.2787289023399353,0.6442328691482544,0.2004140615463256,-0.1606262326240539,0
347fe460a032c15e7365b9bf46b3a120b0ddde59d2f457b38eb0f7a071862668,-0.2494121491909027,-0.1338572800159454,-0.9792201519012452,-0.1972274184226989,-0.2506822049617767,0.0768087804317474,0.0854365825653076,0.4523416459560394,0.2308295667171478,-0.3294530510902405,1
34816179435acddebe50f506faf4856733a89bb699b1741a7896e7f7b85f259a,-0.1155287623405456,-0.0369048900902271,-0.2778871059417724,-0.090520329773426,-0.0384218916296958,0.0120485378429293,0.0395835302770137,0.0734048411250114,0.0789444148540496,-0.1240442618727684,1
3481e556a92598bc3cad406404c475f26f9be657090baca8489925722d5b553a,-0.1525305360555648,-0.05129399523139,-0.5167749524116516,-0.0380907841026783,-0.061685424298048,0.1694503128528595,0.0222720205783844,0.3832650482654571,0.1144168898463249,-0.4152310788631439,1
34825390b74e9331a15e2e98fbe2ec45de3c44b8791c74ab287324e6aec01be2,-1.2591313123703003,0.6098012924194336,-1.2803081274032593,0.077878825366497,0.2564147412776947,0.8411661386489868,-0.4881903827190399,0.761478841304779,0.0158761236816644,-0.9075881242752076,0
348268a9b32628f6dfb093d3ca702c26ed703fb42be0a524cf671d59f0b170c9,-0.0624269805848598,-0.0164338201284408,-0.3607260584831238,-0.052821610122919,-0.1224824264645576,0.0930140987038612,-0.009330746717751,0.229046955704689,0.082883708178997,-0.173302486538887,0
348586744766508de429be652346a047e30108b7e836b43f2f65ea4d0c40eb5b,-0.0301570929586887,-0.0366854146122932,-0.016748746857047,-0.0429442897439003,0.035794198513031,0.0183284673839807,-0.0137503556907176,-0.0092626735568046,-0.0335856601595878,-0.0061176037415862,1
3486293583961d70413d463a31d6a458b546aa945bca68f5a672317a893041a2,-0.1320922970771789,-0.0037180364597588,-0.552333414554596,-0.0461229123175144,-0.1539098620414734,0.1740254610776901,-0.0275838933885097,0.2930947244167328,0.1618107557296753,-0.2735575735569,1
348702cb281b1939076823ab49998b67d42f1b1c7ab2000a1a8708ead3f7a10c,-0.5027750730514526,-0.0373922549188137,-1.26530921459198,-0.2173563688993454,0.2079102098941803,0.2911979258060455,-0.2288680076599121,0.9266316294670104,0.0537668094038963,-0.5986023545265198,1
3487ecbf7a850cec615926fd11d6b3c5de3b0d31a3b81cc8f202e2aec0b6a036,-0.0295532699674367,-0.2004070878028869,-1.5316128730773926,0.2322599738836288,-0.2975497543811798,0.2865469455718994,0.1044256910681724,0.777541995048523,0.0174514837563037,-0.5512492656707764,1
34882e6c454c5827a407f8ee0127089ee5ee53887cb25bc2a5e8ab0c35b36c7c,-0.2644506692886352,-0.3089832961559295,-1.4656676054000854,-0.425603985786438,-0.3457980453968048,-0.206309288740158,0.3223533034324646,0.4605777561664581,0.3956772685050964,-0.3303111791610718,1
34889676dc36d01156be5fd18a2742f408968edbb3646861bed8c44c73a25f29,-0.1197811216115951,-0.0415530279278755,-0.3400408923625946,-0.0504775680601596,-0.1161316037178039,0.0511597692966461,-0.0178227517753839,0.2271718531847,0.0813292786478996,-0.2800059616565704,1
348a22b2ece37abeee2139bbca818d5aed795ff3867d56da5e016b79ac35cc7d,-0.0826852172613143,-0.0665239170193672,-0.143985316157341,-0.0144089991226792,-0.0197394732385873,0.0166367515921592,0.0205950383096933,0.1361725479364395,0.0198896899819374,-0.0873847529292106,1
348b0e0ba396fa7faf099352fbb5a2935f5683490c848d39720a267aeffd2b49,-0.3220975399017334,0.0196605008095502,-1.0906972885131836,-0.0115635888651013,-0.2450789958238601,0.2568733692169189,-0.0469073578715324,0.8191136717796326,0.3209041655063629,-0.7557717561721802,1
348b66b4d74e95dce04b6c8991f540c10e9c8680a19653354024a0ee650a0ea6,-0.1643035411834716,-0.0565995462238788,-0.3678096532821655,-0.0523035898804664,-0.0415083430707454,0.0612197630107402,0.0005325697711668,0.2874572277069092,0.1688006371259689,-0.2840118408203125,1
348b6cb11e00da5a5d6c9b762205cd3f4355b6ad29c381e5ab8d7115d65f37a2,-0.0635767355561256,-0.0465846769511699,-0.2850003242492676,-0.0321818888187408,-0.0502898059785366,0.0413494929671287,0.0369681678712368,0.1143660470843315,0.0521276891231536,-0.1178691238164901,0
348c5c504b866e76eabce5967f5e11145da9b84ed39f92d82caa9bcf69e7e690,-0.5083592534065247,-0.1949908882379531,-1.455113649368286,-0.2773762047290802,-0.1174553856253624,0.3900023996829986,0.1897276937961578,0.7390644550323486,0.3291478157043457,-0.3256170153617859,1
348cfeb2c77d8c46205b3d22c678a70e018387686c6493e8f165cab0590a8f50,-0.3257912099361419,-0.1460335850715637,-1.3002690076828003,-0.2055665850639343,-0.6659536957740784,0.1423347741365432,0.0360785871744155,0.4832274913787842,0.2287357151508331,-0.5442919731140137,0
348d6bc23485d7ea2b28d5f2bc9da38bec61e35804c08073093ad07d0d2cfec7,-0.1155620664358139,-0.0476483330130577,-0.3981550633907318,-0.0348076820373535,-0.1047206819057464,0.1218236833810806,-0.0008008736185729,0.2568539083003998,0.079096108675003,-0.1982669681310653,0
348e08b10c85cd1396d1848a33ced837f0c96bf78cc1589faecabb838b12c098,-0.2324130833148956,-0.0810193568468093,-0.92189759016037,-0.1983792632818222,-0.2219870537519455,0.1299211829900741,0.1024740636348724,0.4339138865470886,0.259264200925827,-0.3306188285350799,1
348e2474606db8e7a010df67701758a04d7875d550c3fc5704f59927fe6e7d48,-0.2313854545354843,-0.0060600512661039,-0.6556276082992554,-0.115025445818901,-0.1425233036279678,0.1929250955581665,-0.012452176772058,0.444277822971344,0.1661657392978668,-0.4550118446350097,1
348f507a65ed020d2bda7a26cd24b2f7e9a8dd540eb118bccdf2f225ba597f9e,-0.02165287733078,-0.048653744161129,-0.1384557485580444,0.0057616010308265,-0.0544737987220287,0.0120963808149099,0.0157248359173536,0.0143639938905835,0.0701336562633514,-0.0312438532710075,1
349281386f848ff7ad22bad76fbb418349e6bea8730003d1a6e67edcb73c1d0d,-1.0300652980804443,0.1269007921218872,-2.109425067901612,0.3796576857566833,-0.1066902056336402,0.5960850715637207,0.3224668800830841,0.593345582485199,-0.2815731465816498,-0.2440128922462463,0
3493f73fc48558eac35abff4d9dbe5d820c1f3312ae43f92802327b2c3feef73,-2.0007083415985107,1.8719878196716309,-1.294628024101257,2.256686449050904,-0.5156657099723816,0.4751694500446319,-2.259910821914673,1.511700987815857,1.2564830780029297,-1.3660904169082642,1
3494b9403d40876430b110865a27730db110741b4eaf63ca4a8db84f5837390e,-0.6282829642295837,-0.1173837184906005,-0.908993124961853,-0.5670268535614014,-0.1250551491975784,0.6730443239212036,-0.3699233829975128,1.3108893632888794,-0.2285632044076919,-0.874530553817749,1
349574c7e4770065aad3bd796c23b2566e649fbca3ceddbe7dec47f1ae11fee0,-0.4240277707576751,-0.2476912438869476,-1.3575241565704346,-0.3447848558425903,-0.4098385870456695,0.0328810736536979,0.1502903997898101,0.4688381254673004,0.2535246610641479,-0.417668879032135,1
349824452c52c97dec2e15e9585a908112a7e93a85fb5eef1f9a2209917c7a63,-0.0281898248940706,-0.0394421406090259,-0.1999603062868118,-0.0299317855387926,-0.0746004581451416,0.0153312273323535,0.025716396048665,0.0870619192719459,0.0384296998381614,-0.0782301276922226,0
